Index,Baseline,Model I,Model II
6444,[1.],1,0
6445,[8.],8,8
6446,[4.],0,0
6447,[6.],9,9
6448,[4.],7,7
6449,[0.],8,0
6450,[0.],0,0
6451,[4.],1,1
6452,[4.],9,1
6453,[1.],1,1
6454,[6.],7,0
6455,[1.],5,8
6456,[6.],7,2
6457,[1.],4,0
6458,[4.],2,2
6459,[6.],1,9
6460,[3.],9,8
6461,[6.],0,0
6462,[0.],0,0
6463,[0.],8,0
6464,[1.],1,1
6465,[0.],0,5
6466,[8.],7,0
6467,[6.],7,5
6468,[0.],8,0
6469,[9.],1,0
6470,[8.],9,1
6471,[5.],1,6
6472,[1.],0,0
6473,[9.],9,9
6474,[0.],9,0
6475,[1.],3,2
6476,[0.],0,0
6477,[4.],0,0
6478,[9.],8,7
6479,[5.],0,8
6480,[0.],0,0
6481,[0.],9,0
6482,[5.],7,0
6483,[6.],6,6
6484,[0.],8,0
6485,[1.],8,9
6486,[6.],0,0
6487,[4.],1,6
6488,[9.],0,0
6489,[8.],8,0
6490,[8.],9,0
6491,[8.],1,0
6492,[3.],1,0
6493,[9.],7,0
6494,[6.],8,1
6495,[4.],5,1
6496,[6.],7,5
6497,[6.],7,5
6498,[4.],5,5
6499,[7.],9,5
6500,[0.],0,0
6501,[2.],7,7
6502,[6.],1,9
6503,[6.],1,5
6504,[4.],5,0
6505,[6.],0,1
6506,[3.],9,0
6507,[1.],0,0
6508,[0.],0,0
6509,[8.],9,1
6510,[5.],5,7
6511,[5.],5,0
6512,[6.],7,5
6513,[2.],7,0
6514,[8.],8,0
6515,[1.],0,1
6516,[4.],0,0
6517,[1.],7,9
6518,[5.],8,0
6519,[4.],5,2
6520,[4.],6,2
6521,[6.],0,0
6522,[3.],1,1
6523,[1.],9,5
6524,[0.],0,0
6525,[5.],7,5
6526,[8.],8,0
6527,[5.],7,5
6528,[8.],9,9
6529,[2.],8,0
6530,[5.],0,9
6531,[4.],1,0
6532,[6.],5,5
6533,[0.],7,9
6534,[6.],7,9
6535,[2.],7,5
6536,[5.],1,1
6537,[8.],9,0
6538,[1.],0,0
6539,[4.],7,7
6540,[8.],0,0
6541,[1.],9,0
6542,[7.],0,0
6543,[1.],9,8
6544,[8.],0,0
6545,[0.],8,0
6546,[0.],4,2
6547,[6.],5,2
6548,[0.],8,0
6549,[0.],8,8
6550,[0.],1,1
6551,[4.],7,2
6552,[4.],9,1
6553,[6.],9,5
6554,[4.],7,5
6555,[1.],9,1
6556,[1.],0,0
6557,[8.],9,9
6558,[9.],7,8
6559,[6.],2,0
6560,[6.],6,5
6561,[8.],9,0
6562,[1.],1,5
6563,[9.],5,0
6564,[4.],7,5
6565,[6.],0,9
6566,[6.],1,9
6567,[6.],7,0
6568,[8.],2,0
6569,[8.],9,0
6570,[0.],8,0
6571,[4.],5,5
6572,[5.],0,0
6573,[5.],9,5
6574,[1.],9,0
6575,[3.],7,0
6576,[1.],9,5
6577,[1.],7,1
6578,[6.],1,6
6579,[4.],9,1
6580,[8.],1,0
6581,[6.],9,9
6582,[4.],0,0
6583,[8.],0,0
6584,[2.],5,5
6585,[3.],1,1
6586,[4.],6,6
6587,[1.],0,0
6588,[8.],8,0
6589,[4.],8,2
6590,[5.],5,7
6591,[6.],5,0
6592,[6.],5,5
6593,[0.],0,2
6594,[8.],8,0
6595,[9.],7,0
6596,[6.],9,5
6597,[5.],9,0
6598,[6.],9,0
6599,[6.],6,2
6600,[0.],7,7
6601,[8.],9,0
6602,[1.],8,0
6603,[4.],1,9
6604,[8.],9,0
6605,[0.],0,0
6606,[1.],1,0
6607,[2.],8,0
6608,[4.],9,5
6609,[2.],7,0
6610,[8.],8,0
6611,[8.],0,0
6612,[1.],5,5
6613,[8.],8,0
6614,[4.],5,5
6615,[9.],0,7
6616,[0.],9,0
6617,[7.],4,1
6618,[0.],0,0
6619,[5.],7,0
6620,[1.],7,7
6621,[1.],0,0
6622,[4.],7,5
6623,[0.],0,0
6624,[6.],9,5
6625,[1.],7,5
6626,[4.],4,0
6627,[0.],1,0
6628,[5.],0,0
6629,[8.],0,0
6630,[4.],7,5
6631,[1.],2,2
6632,[2.],1,9
6633,[0.],0,0
6634,[0.],0,0
6635,[9.],0,0
6636,[4.],2,2
6637,[9.],8,0
6638,[8.],1,0
6639,[8.],9,1
6640,[9.],3,1
6641,[8.],9,0
6642,[6.],9,9
6643,[8.],1,1
6644,[0.],0,0
6645,[6.],3,5
6646,[8.],1,0
6647,[6.],1,0
6648,[8.],0,0
6649,[0.],9,0
6650,[5.],8,0
6651,[6.],7,8
6652,[7.],7,2
6653,[2.],8,0
6654,[4.],7,0
6655,[8.],1,1
6656,[1.],7,0
6657,[4.],7,0
6658,[3.],2,9
6659,[0.],7,1
6660,[0.],8,0
6661,[4.],2,0
6662,[4.],1,0
6663,[0.],0,0
6664,[6.],7,5
6665,[0.],2,0
6666,[4.],2,2
6667,[6.],7,7
6668,[6.],1,0
6669,[4.],0,2
6670,[1.],8,0
6671,[4.],9,5
6672,[8.],1,0
6673,[4.],8,0
6674,[4.],7,0
6675,[1.],2,2
6676,[6.],1,0
6677,[0.],8,0
6678,[4.],9,0
6679,[3.],0,0
6680,[1.],5,5
6681,[9.],8,0
6682,[4.],7,0
6683,[5.],5,5
6684,[8.],8,0
6685,[7.],1,2
6686,[0.],0,0
6687,[4.],1,0
6688,[8.],7,5
6689,[8.],8,0
6690,[8.],0,5
6691,[0.],8,8
6692,[6.],9,6
6693,[6.],7,0
6694,[1.],7,1
6695,[4.],7,0
6696,[2.],0,0
6697,[4.],4,2
6698,[4.],5,5
6699,[4.],2,2
6700,[4.],1,0
6701,[1.],1,1
6702,[5.],1,0
6703,[4.],2,9
6704,[1.],9,1
6705,[4.],2,0
6706,[1.],9,8
6707,[5.],5,0
6708,[4.],5,2
6709,[3.],3,0
6710,[1.],1,9
6711,[5.],5,5
6712,[0.],7,0
6713,[6.],2,9
6714,[8.],8,1
6715,[6.],0,0
6716,[5.],0,0
6717,[0.],0,0
6718,[8.],9,8
6719,[1.],7,5
6720,[4.],7,2
6721,[7.],7,5
6722,[1.],1,0
6723,[4.],7,5
6724,[8.],9,9
6725,[8.],8,0
6726,[6.],7,5
6727,[3.],2,0
6728,[8.],1,1
6729,[1.],1,0
6730,[0.],1,2
6731,[4.],1,0
6732,[1.],8,0
6733,[0.],5,5
6734,[8.],9,0
6735,[5.],3,1
6736,[4.],0,0
6737,[8.],8,0
6738,[0.],0,0
6739,[1.],0,0
6740,[6.],2,2
6741,[9.],1,0
6742,[0.],1,1
6743,[8.],8,8
6744,[1.],6,2
6745,[3.],7,7
6746,[4.],7,5
6747,[1.],8,0
6748,[2.],9,2
6749,[1.],9,9
6750,[2.],5,0
6751,[8.],0,0
6752,[8.],8,0
6753,[4.],9,0
6754,[8.],0,0
6755,[3.],5,0
6756,[0.],1,0
6757,[4.],7,5
6758,[8.],8,0
6759,[1.],9,0
6760,[5.],3,5
6761,[6.],5,5
6762,[4.],7,5
6763,[9.],9,8
6764,[1.],8,5
6765,[4.],1,0
6766,[8.],8,0
6767,[8.],1,1
6768,[4.],2,0
6769,[1.],8,0
6770,[3.],1,1
6771,[1.],3,5
6772,[0.],7,0
6773,[0.],0,0
6774,[1.],9,5
6775,[8.],2,0
6776,[0.],8,0
6777,[4.],5,2
6778,[4.],0,8
6779,[1.],1,0
6780,[4.],7,7
6781,[4.],0,0
6782,[8.],0,0
6783,[8.],8,0
6784,[1.],9,8
6785,[5.],0,8
6786,[4.],1,0
6787,[1.],7,5
6788,[4.],1,1
6789,[8.],1,0
6790,[5.],2,0
6791,[5.],7,7
6792,[0.],5,0
6793,[1.],7,5
6794,[0.],9,0
6795,[5.],1,0
6796,[4.],0,0
6797,[0.],0,0
6798,[1.],1,8
6799,[8.],0,0
6800,[4.],0,5
6801,[6.],9,6
6802,[4.],7,0
6803,[4.],9,8
6804,[4.],7,0
6805,[1.],1,1
6806,[1.],1,0
6807,[6.],9,0
6808,[8.],8,0
6809,[4.],1,0
6810,[8.],8,0
6811,[1.],1,9
6812,[8.],0,0
6813,[4.],0,0
6814,[0.],1,1
6815,[8.],8,0
6816,[8.],0,1
6817,[4.],1,1
6818,[6.],7,0
6819,[8.],0,0
6820,[0.],1,0
6821,[9.],7,5
6822,[4.],5,2
6823,[4.],0,8
6824,[0.],0,0
6825,[3.],3,5
6826,[6.],6,0
6827,[8.],4,0
6828,[3.],7,5
6829,[8.],8,0
6830,[1.],1,1
6831,[9.],8,0
6832,[9.],1,9
6833,[3.],3,0
6834,[8.],9,1
6835,[1.],5,5
6836,[4.],9,5
6837,[6.],0,0
6838,[5.],1,0
6839,[4.],3,0
6840,[3.],9,1
6841,[4.],8,1
6842,[0.],7,0
6843,[0.],9,1
6844,[8.],7,1
6845,[5.],0,0
6846,[3.],1,1
6847,[8.],8,0
6848,[8.],0,0
6849,[4.],5,2
6850,[6.],5,0
6851,[0.],1,0
6852,[8.],7,0
6853,[6.],9,5
6854,[8.],5,0
6855,[3.],9,9
6856,[6.],5,8
6857,[4.],1,1
6858,[4.],8,8
6859,[6.],9,1
6860,[0.],1,0
6861,[0.],0,0
6862,[5.],7,0
6863,[4.],0,0
6864,[1.],1,0
6865,[4.],8,0
6866,[6.],1,6
6867,[6.],1,6
6868,[8.],1,1
6869,[5.],1,0
6870,[2.],7,0
6871,[3.],7,0
6872,[0.],2,0
6873,[6.],5,8
6874,[6.],8,8
6875,[5.],0,5
6876,[8.],8,9
6877,[9.],8,0
6878,[6.],5,5
6879,[8.],8,0
6880,[1.],0,0
6881,[5.],2,0
6882,[1.],0,9
6883,[5.],9,0
6884,[0.],8,0
6885,[1.],7,0
6886,[7.],1,1
6887,[4.],7,1
6888,[4.],8,0
6889,[8.],3,0
6890,[3.],9,9
6891,[1.],9,9
6892,[1.],1,0
6893,[4.],3,9
6894,[6.],5,2
6895,[6.],5,0
6896,[6.],1,9
6897,[5.],9,1
6898,[1.],1,1
6899,[5.],3,5
6900,[3.],1,0
6901,[1.],9,9
6902,[4.],2,5
6903,[1.],7,9
6904,[1.],7,0
6905,[4.],3,5
6906,[1.],0,0
6907,[4.],1,8
6908,[4.],3,0
6909,[4.],2,0
6910,[6.],7,0
6911,[4.],6,1
6912,[6.],9,0
6913,[4.],3,0
6914,[5.],8,0
6915,[3.],1,1
6916,[4.],1,0
6917,[1.],1,0
6918,[2.],0,0
6919,[4.],5,5
6920,[4.],9,2
6921,[6.],9,0
6922,[6.],6,5
6923,[0.],0,0
6924,[6.],0,0
6925,[8.],9,0
6926,[6.],0,5
6927,[8.],7,5
6928,[4.],5,5
6929,[0.],7,0
6930,[0.],7,0
6931,[6.],7,0
6932,[1.],9,5
6933,[1.],5,0
6934,[6.],1,0
6935,[6.],7,4
6936,[6.],6,9
6937,[0.],8,0
6938,[4.],5,0
6939,[6.],2,2
6940,[1.],1,1
6941,[1.],2,5
6942,[1.],5,0
6943,[4.],2,2
6944,[1.],2,0
6945,[7.],9,5
6946,[1.],0,0
6947,[8.],0,0
6948,[4.],7,0
6949,[0.],1,0
6950,[0.],8,0
6951,[9.],9,1
6952,[8.],1,0
6953,[0.],9,0
6954,[9.],0,0
6955,[6.],7,0
6956,[6.],6,6
6957,[4.],0,0
6958,[0.],0,0
6959,[5.],9,0
6960,[8.],8,0
6961,[9.],7,0
6962,[4.],9,9
6963,[6.],0,9
6964,[1.],1,0
6965,[1.],7,0
6966,[3.],0,0
6967,[0.],0,1
6968,[8.],8,0
6969,[0.],2,0
6970,[0.],5,0
6971,[1.],9,9
6972,[8.],8,1
6973,[5.],8,5
6974,[1.],0,0
6975,[8.],1,0
6976,[5.],7,0
6977,[6.],7,7
6978,[1.],2,0
6979,[4.],7,5
6980,[9.],7,0
6981,[5.],9,0
6982,[3.],9,1
6983,[1.],9,0
6984,[3.],1,1
6985,[4.],8,9
6986,[1.],7,0
6987,[0.],8,0
6988,[4.],1,0
6989,[6.],7,9
6990,[1.],7,5
6991,[0.],0,0
6992,[6.],6,0
6993,[1.],1,8
6994,[4.],8,0
6995,[3.],1,0
6996,[0.],8,0
6997,[0.],7,0
6998,[8.],8,0
6999,[0.],1,0
7000,[8.],2,0
7001,[8.],1,1
7002,[4.],4,6
7003,[9.],7,0
7004,[8.],9,1
7005,[8.],1,0
7006,[6.],1,0
7007,[1.],1,1
7008,[4.],1,0
7009,[3.],4,0
7010,[0.],0,0
7011,[1.],7,0
7012,[4.],7,5
7013,[3.],1,1
7014,[8.],7,0
7015,[3.],3,0
7016,[6.],6,9
7017,[8.],0,0
7018,[0.],9,0
7019,[4.],2,2
7020,[8.],7,0
7021,[5.],1,1
7022,[9.],0,0
7023,[0.],7,0
7024,[1.],9,9
7025,[4.],1,0
7026,[4.],1,0
7027,[1.],1,0
7028,[4.],1,0
7029,[2.],9,0
7030,[6.],7,0
7031,[4.],8,0
7032,[6.],9,2
7033,[8.],8,0
7034,[4.],8,0
7035,[3.],9,9
7036,[5.],7,8
7037,[1.],1,0
7038,[8.],8,0
7039,[4.],1,1
7040,[8.],7,0
7041,[0.],8,0
7042,[0.],8,0
7043,[4.],9,0
7044,[1.],0,0
7045,[1.],1,0
7046,[8.],9,0
7047,[8.],8,8
7048,[3.],9,0
7049,[9.],2,2
7050,[1.],9,0
7051,[0.],0,0
7052,[0.],9,0
7053,[0.],9,0
7054,[3.],9,0
7055,[8.],0,0
7056,[0.],2,2
7057,[2.],1,6
7058,[8.],9,9
7059,[4.],5,6
7060,[1.],8,0
7061,[4.],1,0
7062,[4.],1,0
7063,[7.],1,2
7064,[8.],9,0
7065,[4.],7,0
7066,[4.],1,0
7067,[9.],9,9
7068,[4.],0,0
7069,[0.],9,0
7070,[4.],9,0
7071,[1.],1,1
7072,[0.],8,0
7073,[1.],9,9
7074,[0.],7,5
7075,[3.],1,1
7076,[6.],1,9
7077,[8.],0,0
7078,[7.],7,7
7079,[1.],7,7
7080,[8.],1,0
7081,[1.],8,0
7082,[8.],8,0
7083,[6.],5,5
7084,[1.],5,0
7085,[4.],0,0
7086,[4.],1,7
7087,[4.],8,5
7088,[0.],1,0
7089,[3.],7,7
7090,[4.],5,0
7091,[2.],0,0
7092,[4.],9,2
7093,[5.],0,0
7094,[4.],4,2
7095,[8.],4,0
7096,[0.],0,0
7097,[3.],5,5
7098,[1.],1,1
7099,[6.],9,5
7100,[1.],5,7
7101,[4.],6,0
7102,[8.],7,0
7103,[0.],0,0
7104,[4.],8,0
7105,[1.],2,0
7106,[1.],0,0
7107,[4.],0,2
7108,[3.],1,5
7109,[9.],2,0
7110,[5.],0,0
7111,[3.],5,5
7112,[0.],0,0
7113,[3.],9,0
7114,[1.],9,1
7115,[8.],0,0
7116,[0.],0,0
7117,[1.],2,1
7118,[1.],5,5
7119,[0.],9,0
7120,[5.],9,5
7121,[3.],1,1
7122,[3.],9,1
7123,[5.],1,8
7124,[8.],9,0
7125,[3.],0,0
7126,[8.],7,0
7127,[6.],7,0
7128,[3.],1,5
7129,[1.],1,1
7130,[6.],6,6
7131,[6.],8,0
7132,[2.],5,0
7133,[8.],9,1
7134,[6.],1,0
7135,[4.],1,0
7136,[3.],1,0
7137,[4.],8,5
7138,[9.],0,0
7139,[0.],8,0
7140,[1.],0,0
7141,[3.],9,8
7142,[0.],8,0
7143,[6.],3,0
7144,[0.],8,0
7145,[1.],5,5
7146,[0.],8,0
7147,[9.],7,2
7148,[0.],0,0
7149,[1.],1,5
7150,[0.],8,0
7151,[3.],9,0
7152,[5.],3,0
7153,[4.],0,0
7154,[0.],0,0
7155,[0.],9,9
7156,[1.],1,1
7157,[1.],9,0
7158,[2.],7,7
7159,[5.],5,0
7160,[6.],7,2
7161,[6.],7,9
7162,[3.],5,5
7163,[4.],5,6
7164,[9.],0,0
7165,[0.],2,0
7166,[3.],1,1
7167,[4.],7,7
7168,[1.],9,2
7169,[8.],1,1
7170,[1.],9,5
7171,[4.],8,0
7172,[4.],8,0
7173,[1.],1,1
7174,[6.],3,8
7175,[4.],7,1
7176,[8.],7,0
7177,[4.],0,0
7178,[8.],0,0
7179,[3.],9,0
7180,[1.],5,6
7181,[4.],0,0
7182,[8.],1,0
7183,[7.],9,2
7184,[4.],0,0
7185,[0.],8,0
7186,[9.],8,5
7187,[1.],7,0
7188,[4.],1,0
7189,[8.],4,0
7190,[4.],9,2
7191,[2.],8,7
7192,[9.],4,7
7193,[0.],8,0
7194,[8.],8,0
7195,[6.],8,5
7196,[0.],0,0
7197,[1.],1,0
7198,[0.],8,0
7199,[3.],1,1
7200,[4.],7,0
7201,[5.],8,0
7202,[1.],7,5
7203,[4.],9,5
7204,[5.],7,7
7205,[1.],0,0
7206,[1.],8,0
7207,[4.],3,8
7208,[3.],1,1
7209,[0.],2,0
7210,[4.],5,5
7211,[8.],7,0
7212,[1.],1,8
7213,[4.],8,5
7214,[6.],9,5
7215,[9.],1,0
7216,[4.],5,0
7217,[1.],0,0
7218,[8.],9,0
7219,[0.],4,0
7220,[8.],9,0
7221,[3.],5,8
7222,[4.],0,0
7223,[3.],7,7
7224,[5.],7,0
7225,[0.],8,0
7226,[1.],7,7
7227,[6.],8,0
7228,[9.],8,0
7229,[6.],1,5
7230,[2.],8,8
7231,[8.],9,0
7232,[3.],9,1
7233,[5.],8,9
7234,[9.],9,9
7235,[4.],5,2
7236,[6.],1,0
7237,[8.],7,7
7238,[4.],0,0
7239,[4.],0,0
7240,[8.],0,0
7241,[1.],1,5
7242,[1.],0,0
7243,[8.],0,0
7244,[9.],3,5
7245,[4.],4,2
7246,[0.],2,2
7247,[9.],1,8
7248,[5.],0,0
7249,[9.],0,1
7250,[8.],8,0
7251,[6.],8,7
7252,[8.],8,0
7253,[2.],9,0
7254,[9.],2,2
7255,[1.],7,0
7256,[4.],4,2
7257,[8.],1,0
7258,[4.],7,5
7259,[4.],9,0
7260,[9.],8,0
7261,[0.],9,0
7262,[5.],0,0
7263,[6.],0,7
7264,[4.],7,0
7265,[1.],9,9
7266,[4.],2,0
7267,[6.],1,5
7268,[3.],9,1
7269,[4.],7,7
7270,[1.],9,9
7271,[6.],7,0
7272,[8.],9,1
7273,[4.],0,0
7274,[8.],9,0
7275,[3.],3,5
7276,[1.],9,1
7277,[4.],0,0
7278,[6.],1,5
7279,[3.],9,5
7280,[6.],9,9
7281,[4.],7,5
7282,[3.],1,1
7283,[4.],9,2
7284,[0.],1,8
7285,[1.],9,8
7286,[8.],8,2
7287,[4.],7,5
7288,[4.],7,7
7289,[0.],0,0
7290,[6.],3,2
7291,[1.],3,5
7292,[1.],5,0
7293,[6.],7,9
7294,[4.],9,5
7295,[3.],7,5
7296,[8.],8,0
7297,[3.],1,1
7298,[4.],7,2
7299,[6.],9,0
7300,[5.],8,0
7301,[7.],7,6
7302,[0.],8,0
7303,[0.],8,0
7304,[6.],4,0
7305,[4.],4,8
7306,[2.],8,9
7307,[0.],8,8
7308,[4.],0,0
7309,[8.],1,1
7310,[5.],5,5
7311,[0.],8,0
7312,[8.],7,0
7313,[1.],1,0
7314,[4.],5,9
7315,[3.],8,0
7316,[1.],1,1
7317,[6.],1,8
7318,[4.],9,2
7319,[4.],7,0
7320,[0.],0,0
7321,[4.],1,2
7322,[3.],9,0
7323,[1.],2,0
7324,[8.],8,0
7325,[4.],0,0
7326,[6.],1,0
7327,[6.],0,5
7328,[8.],8,0
7329,[1.],3,1
7330,[4.],7,5
7331,[1.],0,5
7332,[4.],0,1
7333,[4.],1,8
7334,[1.],3,5
7335,[0.],0,0
7336,[4.],5,5
7337,[4.],0,0
7338,[6.],5,5
7339,[6.],0,2
7340,[8.],8,0
7341,[4.],1,6
7342,[1.],7,5
7343,[5.],3,5
7344,[1.],7,0
7345,[1.],1,9
7346,[3.],7,5
7347,[0.],0,0
7348,[3.],7,8
7349,[4.],9,8
7350,[1.],9,0
7351,[6.],1,0
7352,[1.],3,3
7353,[0.],8,0
7354,[0.],0,0
7355,[6.],7,7
7356,[8.],2,0
7357,[4.],8,0
7358,[5.],8,0
7359,[3.],1,1
7360,[3.],7,5
7361,[0.],1,0
7362,[1.],1,1
7363,[1.],9,1
7364,[4.],5,0
7365,[4.],6,2
7366,[3.],0,0
7367,[5.],7,5
7368,[1.],5,5
7369,[0.],3,0
7370,[6.],0,0
7371,[4.],0,8
7372,[8.],7,7
7373,[0.],0,0
7374,[3.],3,5
7375,[6.],4,7
7376,[0.],9,1
7377,[4.],8,0
7378,[1.],5,5
7379,[4.],1,9
7380,[4.],7,5
7381,[4.],2,2
7382,[8.],8,0
7383,[7.],2,2
7384,[1.],7,5
7385,[1.],9,1
7386,[9.],3,0
7387,[1.],1,1
7388,[3.],7,8
7389,[5.],1,8
7390,[6.],7,0
7391,[4.],5,2
7392,[8.],8,0
7393,[6.],0,8
7394,[1.],1,1
7395,[4.],9,0
7396,[0.],0,0
7397,[4.],9,0
7398,[1.],0,0
7399,[1.],5,5
7400,[6.],5,5
7401,[3.],3,7
7402,[8.],0,0
7403,[4.],0,0
7404,[8.],8,0
7405,[4.],0,7
7406,[4.],7,0
7407,[1.],9,1
7408,[4.],5,5
7409,[0.],8,0
7410,[6.],2,9
7411,[4.],1,0
7412,[8.],8,0
7413,[6.],9,1
7414,[0.],0,0
7415,[1.],1,1
7416,[0.],9,0
7417,[6.],1,0
7418,[0.],8,0
7419,[4.],1,0
7420,[8.],4,2
7421,[1.],3,5
7422,[9.],1,9
7423,[1.],8,6
7424,[3.],1,1
7425,[6.],1,5
7426,[4.],7,7
7427,[4.],1,2
7428,[8.],7,0
7429,[1.],9,8
7430,[6.],7,2
7431,[1.],8,0
7432,[6.],7,7
7433,[3.],5,0
7434,[0.],8,0
7435,[9.],5,7
7436,[0.],7,0
7437,[4.],7,0
7438,[1.],5,5
7439,[0.],1,0
7440,[1.],7,5
7441,[3.],1,9
7442,[3.],5,2
7443,[3.],5,0
7444,[3.],1,9
7445,[5.],0,8
7446,[8.],9,0
7447,[0.],0,0
7448,[1.],9,1
7449,[4.],0,2
7450,[1.],1,1
7451,[0.],9,1
7452,[4.],1,0
7453,[1.],1,2
7454,[0.],0,0
7455,[8.],9,1
7456,[8.],0,0
7457,[4.],0,0
7458,[4.],7,5
7459,[8.],8,8
7460,[9.],5,5
7461,[1.],7,9
7462,[1.],1,1
7463,[0.],0,2
7464,[9.],8,0
7465,[0.],1,0
7466,[6.],6,6
7467,[6.],0,0
7468,[8.],8,0
7469,[4.],0,0
7470,[9.],9,9
7471,[5.],9,0
7472,[8.],1,0
7473,[6.],9,1
7474,[9.],7,5
7475,[1.],3,5
7476,[3.],5,8
7477,[5.],0,0
7478,[1.],7,7
7479,[6.],1,0
7480,[8.],1,1
7481,[8.],1,0
7482,[4.],2,5
7483,[6.],1,1
7484,[1.],1,1
7485,[8.],0,0
7486,[0.],8,1
7487,[8.],1,1
7488,[0.],9,0
7489,[6.],7,5
7490,[6.],2,5
7491,[8.],1,9
7492,[1.],0,1
7493,[1.],9,5
7494,[4.],2,5
7495,[6.],5,1
7496,[1.],0,0
7497,[5.],0,0
7498,[4.],1,8
7499,[1.],1,1
7500,[9.],3,0
7501,[9.],1,1
7502,[1.],8,8
7503,[8.],9,0
7504,[5.],5,0
7505,[7.],9,7
7506,[6.],4,0
7507,[3.],7,7
7508,[4.],6,0
7509,[7.],1,0
7510,[1.],1,0
7511,[8.],0,0
7512,[9.],1,1
7513,[8.],0,0
7514,[3.],7,7
7515,[3.],1,0
7516,[1.],1,1
7517,[6.],8,0
7518,[6.],2,0
7519,[9.],0,0
7520,[4.],1,0
7521,[7.],8,0
7522,[0.],9,0
7523,[9.],0,0
7524,[8.],8,0
7525,[8.],8,0
7526,[1.],8,0
7527,[0.],9,8
7528,[3.],5,8
7529,[6.],0,9
7530,[8.],0,0
7531,[4.],9,0
7532,[3.],1,1
7533,[8.],0,0
7534,[4.],1,0
7535,[0.],1,0
7536,[1.],1,0
7537,[4.],9,0
7538,[4.],0,0
7539,[6.],9,5
7540,[6.],7,5
7541,[0.],0,0
7542,[5.],8,0
7543,[1.],1,9
7544,[8.],1,0
7545,[4.],7,5
7546,[9.],9,7
7547,[8.],0,9
7548,[4.],9,0
7549,[5.],9,5
7550,[4.],7,0
7551,[4.],1,0
7552,[9.],8,9
7553,[4.],7,0
7554,[1.],7,5
7555,[8.],1,0
7556,[1.],0,0
7557,[4.],7,1
7558,[4.],9,0
7559,[8.],1,0
7560,[5.],9,8
7561,[4.],0,1
7562,[1.],8,0
7563,[7.],9,9
7564,[0.],8,0
7565,[1.],1,1
7566,[1.],7,9
7567,[7.],8,5
7568,[1.],5,0
7569,[1.],5,8
7570,[6.],0,1
7571,[5.],0,0
7572,[6.],8,1
7573,[1.],9,0
7574,[0.],0,0
7575,[8.],1,2
7576,[8.],8,0
7577,[8.],8,0
7578,[4.],9,0
7579,[0.],7,0
7580,[0.],0,0
7581,[4.],9,0
7582,[9.],2,0
7583,[1.],1,1
7584,[1.],1,1
7585,[6.],5,0
7586,[8.],9,2
7587,[7.],7,0
7588,[1.],8,5
7589,[4.],6,2
7590,[4.],9,0
7591,[6.],6,5
7592,[8.],9,9
7593,[6.],0,8
7594,[5.],1,0
7595,[8.],8,0
7596,[0.],3,0
7597,[8.],1,0
7598,[8.],5,0
7599,[8.],8,9
7600,[8.],8,0
7601,[8.],1,0
7602,[6.],5,5
7603,[1.],9,9
7604,[8.],1,0
7605,[4.],5,6
7606,[4.],1,2
7607,[0.],1,0
7608,[6.],7,0
7609,[5.],0,0
7610,[3.],7,0
7611,[4.],1,0
7612,[1.],7,9
7613,[1.],1,1
7614,[4.],4,2
7615,[6.],5,5
7616,[0.],0,0
7617,[0.],7,2
7618,[4.],0,8
7619,[5.],2,5
7620,[6.],4,0
7621,[3.],8,0
7622,[8.],9,1
7623,[0.],8,0
7624,[2.],0,0
7625,[4.],9,9
7626,[4.],9,1
7627,[3.],0,0
7628,[0.],3,0
7629,[9.],6,9
7630,[1.],9,9
7631,[0.],9,0
7632,[7.],0,1
7633,[3.],7,0
7634,[8.],9,0
7635,[8.],9,0
7636,[0.],7,9
7637,[8.],8,1
7638,[8.],8,0
7639,[8.],1,1
7640,[1.],1,1
7641,[1.],7,5
7642,[1.],1,1
7643,[8.],8,8
7644,[5.],9,5
7645,[0.],7,0
7646,[4.],5,0
7647,[4.],1,6
7648,[8.],0,0
7649,[6.],2,5
7650,[6.],8,5
7651,[4.],6,2
7652,[0.],0,0
7653,[0.],8,2
7654,[9.],1,0
7655,[8.],0,0
7656,[1.],1,1
7657,[8.],7,5
7658,[4.],7,7
7659,[4.],2,5
7660,[6.],9,0
7661,[1.],9,1
7662,[6.],5,9
7663,[6.],9,0
7664,[5.],7,0
7665,[3.],9,9
7666,[6.],7,5
7667,[8.],7,0
7668,[1.],8,5
7669,[2.],5,0
7670,[2.],0,0
7671,[8.],8,0
7672,[6.],1,6
7673,[6.],9,9
7674,[1.],1,1
7675,[2.],1,1
7676,[4.],7,5
7677,[5.],0,0
7678,[0.],8,0
7679,[4.],1,0
7680,[1.],9,9
7681,[0.],0,0
7682,[8.],9,0
7683,[0.],0,0
7684,[0.],6,2
7685,[0.],0,1
7686,[9.],1,9
7687,[5.],1,1
7688,[8.],0,0
7689,[8.],0,0
7690,[6.],1,6
7691,[6.],1,6
7692,[8.],0,0
7693,[8.],7,7
7694,[9.],9,9
7695,[0.],8,0
7696,[0.],0,0
7697,[9.],7,0
7698,[8.],0,0
7699,[9.],9,9
7700,[6.],1,1
7701,[0.],8,0
7702,[3.],1,0
7703,[9.],7,7
7704,[9.],1,1
7705,[6.],7,5
7706,[1.],8,1
7707,[5.],8,8
7708,[2.],7,2
7709,[4.],0,0
7710,[1.],5,9
7711,[4.],0,9
7712,[3.],4,5
7713,[8.],9,8
7714,[5.],9,5
